sample_id,category_name,reachable_category,radius_ratio,target_distance,target_x,target_y,target_z
386,Unreachable,0,1.337663,4.280523,0.308608,4.158268,-0.967699
387,Unreachable,0,1.247246,3.991186,-2.688507,-2.600439,1.392555
388,Unreachable,0,1.220557,3.905783,1.277213,-1.928447,3.147214
389,Unreachable,0,1.175849,3.762716,-3.757387,-0.19665,-0.037395
390,Unreachable,0,1.295012,4.144038,1.097282,-3.832093,-1.133172
391,Unreachable,0,1.075676,3.442162,1.694055,2.791361,-1.089478
392,Unreachable,0,1.216308,3.892184,3.788087,0.566489,0.691799
393,Unreachable,0,1.230055,3.936177,-0.174193,-3.428469,1.92581
394,Unreachable,0,1.317901,4.217282,0.572515,4.018285,-1.145023
395,Unreachable,0,1.050805,3.362576,-1.397984,2.753141,1.331455
396,Unreachable,0,1.249261,3.997634,-3.311254,-2.239192,-0.051893
397,Unreachable,0,1.304826,4.175443,-2.188027,-3.045351,-1.83649
398,Unreachable,0,1.174637,3.758838,-0.525645,-3.4573,1.378274
399,Unreachable,0,1.186669,3.79734,-0.738071,-0.514516,-3.689217
