category_name,reachable_category,series_name,method_family,tuning_name,tuning_value,step_scale,metric_name,metric_value
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.05,success_rate,1
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.05,avg_converged_iterations,70.6
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.05,avg_runtime_all_samples,0.461053
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.05,avg_final_error,0.097512
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.05,avg_joint_rotation_deviation_deg,45.95742
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.05,success_rate,1
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.05,avg_converged_iterations,45.24
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.05,avg_runtime_all_samples,0.087248
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.05,avg_final_error,0.096559
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.05,avg_joint_rotation_deviation_deg,45.53255
Unreachable,0,CCD,CCD,step_scale,1,0.0001,success_rate,0
Unreachable,0,CCD,CCD,step_scale,1,0.0001,avg_converged_iterations,
Unreachable,0,CCD,CCD,step_scale,1,0.0001,avg_runtime_all_samples,1.17274
Unreachable,0,CCD,CCD,step_scale,1,0.0001,avg_final_error,4.386434
Unreachable,0,CCD,CCD,step_scale,1,0.0001,avg_joint_rotation_deviation_deg,4.992921
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0001,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0001,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0001,avg_runtime_all_samples,2.977844
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0001,avg_final_error,4.572772
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0001,avg_joint_rotation_deviation_deg,14.0956
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0001,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0001,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0001,avg_runtime_all_samples,2.913684
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0001,avg_final_error,4.605227
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0001,avg_joint_rotation_deviation_deg,11.19842
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0001,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0001,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0001,avg_runtime_all_samples,2.864142
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0001,avg_final_error,4.685344
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0001,avg_joint_rotation_deviation_deg,1.603934
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0001,success_rate,0
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0001,avg_converged_iterations,
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0001,avg_runtime_all_samples,3.113063
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0001,avg_final_error,4.610513
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0001,avg_joint_rotation_deviation_deg,10.83424
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.0001,success_rate,0
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.0001,avg_converged_iterations,
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.0001,avg_runtime_all_samples,0.899316
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.0001,avg_final_error,2.774195
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.0001,avg_joint_rotation_deviation_deg,15.11845
Unreachable,0,CCD,CCD,step_scale,1,0.0002,success_rate,0
Unreachable,0,CCD,CCD,step_scale,1,0.0002,avg_converged_iterations,
Unreachable,0,CCD,CCD,step_scale,1,0.0002,avg_runtime_all_samples,1.175654
Unreachable,0,CCD,CCD,step_scale,1,0.0002,avg_final_error,3.973586
Unreachable,0,CCD,CCD,step_scale,1,0.0002,avg_joint_rotation_deviation_deg,9.319649
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0002,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0002,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0002,avg_runtime_all_samples,3.020304
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0002,avg_final_error,4.351332
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0002,avg_joint_rotation_deviation_deg,19.38517
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0002,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0002,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0002,avg_runtime_all_samples,2.928167
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0002,avg_final_error,4.384527
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0002,avg_joint_rotation_deviation_deg,17.3002
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0002,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0002,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0002,avg_runtime_all_samples,2.891341
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0002,avg_final_error,4.528245
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0002,avg_joint_rotation_deviation_deg,7.132264
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0002,success_rate,0
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0002,avg_converged_iterations,
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0002,avg_runtime_all_samples,3.200498
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0002,avg_final_error,4.387306
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0002,avg_joint_rotation_deviation_deg,17.31027
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.0002,success_rate,0
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.0002,avg_converged_iterations,
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.0002,avg_runtime_all_samples,0.930686
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.0002,avg_final_error,1.533614
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.0002,avg_joint_rotation_deviation_deg,23.93756
Unreachable,0,CCD,CCD,step_scale,1,0.0005,success_rate,0
Unreachable,0,CCD,CCD,step_scale,1,0.0005,avg_converged_iterations,
Unreachable,0,CCD,CCD,step_scale,1,0.0005,avg_runtime_all_samples,1.162857
Unreachable,0,CCD,CCD,step_scale,1,0.0005,avg_final_error,2.925443
Unreachable,0,CCD,CCD,step_scale,1,0.0005,avg_joint_rotation_deviation_deg,19.05812
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0005,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0005,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0005,avg_runtime_all_samples,3.035887
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0005,avg_final_error,3.749486
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0005,avg_joint_rotation_deviation_deg,27.09216
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0005,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0005,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0005,avg_runtime_all_samples,2.984429
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0005,avg_final_error,3.780109
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0005,avg_joint_rotation_deviation_deg,25.88046
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0005,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0005,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0005,avg_runtime_all_samples,2.923905
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0005,avg_final_error,3.942799
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0005,avg_joint_rotation_deviation_deg,19.04286
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0005,success_rate,0
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0005,avg_converged_iterations,
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0005,avg_runtime_all_samples,3.1957
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0005,avg_final_error,3.780658
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0005,avg_joint_rotation_deviation_deg,26.00282
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.0005,success_rate,0
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.0005,avg_converged_iterations,
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.0005,avg_runtime_all_samples,0.932121
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.0005,avg_final_error,0.987624
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.0005,avg_joint_rotation_deviation_deg,28.79083
Unreachable,0,CCD,CCD,step_scale,1,0.001,success_rate,0
Unreachable,0,CCD,CCD,step_scale,1,0.001,avg_converged_iterations,
Unreachable,0,CCD,CCD,step_scale,1,0.001,avg_runtime_all_samples,1.160728
Unreachable,0,CCD,CCD,step_scale,1,0.001,avg_final_error,1.96685
Unreachable,0,CCD,CCD,step_scale,1,0.001,avg_joint_rotation_deviation_deg,27.87382
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.001,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.001,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.001,avg_runtime_all_samples,3.02673
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.001,avg_final_error,2.927731
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.001,avg_joint_rotation_deviation_deg,29.1378
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.001,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.001,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.001,avg_runtime_all_samples,3.002426
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.001,avg_final_error,2.953305
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.001,avg_joint_rotation_deviation_deg,28.63187
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.001,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.001,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.001,avg_runtime_all_samples,2.961954
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.001,avg_final_error,3.090878
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.001,avg_joint_rotation_deviation_deg,25.53488
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.001,success_rate,0
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.001,avg_converged_iterations,
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.001,avg_runtime_all_samples,3.191871
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.001,avg_final_error,2.95252
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.001,avg_joint_rotation_deviation_deg,28.69954
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.001,success_rate,0
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.001,avg_converged_iterations,
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.001,avg_runtime_all_samples,0.923509
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.001,avg_final_error,0.890221
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.001,avg_joint_rotation_deviation_deg,27.91857
Unreachable,0,CCD,CCD,step_scale,1,0.002,success_rate,0
Unreachable,0,CCD,CCD,step_scale,1,0.002,avg_converged_iterations,
Unreachable,0,CCD,CCD,step_scale,1,0.002,avg_runtime_all_samples,1.161021
Unreachable,0,CCD,CCD,step_scale,1,0.002,avg_final_error,1.436916
Unreachable,0,CCD,CCD,step_scale,1,0.002,avg_joint_rotation_deviation_deg,32.63976
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.002,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.002,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.002,avg_runtime_all_samples,3.047405
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.002,avg_final_error,1.79978
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.002,avg_joint_rotation_deviation_deg,27.2203
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.002,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.002,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.002,avg_runtime_all_samples,3.04111
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.002,avg_final_error,1.819439
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.002,avg_joint_rotation_deviation_deg,27.19797
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.002,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.002,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.002,avg_runtime_all_samples,3.007516
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.002,avg_final_error,1.925794
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.002,avg_joint_rotation_deviation_deg,26.60772
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.002,success_rate,0
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.002,avg_converged_iterations,
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.002,avg_runtime_all_samples,3.211191
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.002,avg_final_error,1.815504
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.002,avg_joint_rotation_deviation_deg,27.12019
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.002,success_rate,0
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.002,avg_converged_iterations,
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.002,avg_runtime_all_samples,0.919077
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.002,avg_final_error,0.787104
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.002,avg_joint_rotation_deviation_deg,26.23667
Unreachable,0,CCD,CCD,step_scale,1,0.005,success_rate,0
Unreachable,0,CCD,CCD,step_scale,1,0.005,avg_converged_iterations,
Unreachable,0,CCD,CCD,step_scale,1,0.005,avg_runtime_all_samples,1.187189
Unreachable,0,CCD,CCD,step_scale,1,0.005,avg_final_error,1.092149
Unreachable,0,CCD,CCD,step_scale,1,0.005,avg_joint_rotation_deviation_deg,29.53498
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.005,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.005,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.005,avg_runtime_all_samples,3.036246
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.005,avg_final_error,0.703497
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.005,avg_joint_rotation_deviation_deg,23.68832
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.005,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.005,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.005,avg_runtime_all_samples,3.220414
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.005,avg_final_error,0.708784
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.005,avg_joint_rotation_deviation_deg,22.80512
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.005,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.005,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.005,avg_runtime_all_samples,3.01709
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.005,avg_final_error,0.743712
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.005,avg_joint_rotation_deviation_deg,23.63734
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.005,success_rate,0
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.005,avg_converged_iterations,
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.005,avg_runtime_all_samples,3.218451
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.005,avg_final_error,0.705765
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.005,avg_joint_rotation_deviation_deg,22.7053
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.005,success_rate,0
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.005,avg_converged_iterations,
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.005,avg_runtime_all_samples,0.933267
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.005,avg_final_error,0.690813
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.005,avg_joint_rotation_deviation_deg,24.72742
Unreachable,0,CCD,CCD,step_scale,1,0.01,success_rate,0
Unreachable,0,CCD,CCD,step_scale,1,0.01,avg_converged_iterations,
Unreachable,0,CCD,CCD,step_scale,1,0.01,avg_runtime_all_samples,1.170338
Unreachable,0,CCD,CCD,step_scale,1,0.01,avg_final_error,0.908999
Unreachable,0,CCD,CCD,step_scale,1,0.01,avg_joint_rotation_deviation_deg,28.96009
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.01,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.01,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.01,avg_runtime_all_samples,3.059481
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.01,avg_final_error,0.649308
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.01,avg_joint_rotation_deviation_deg,27.51965
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.01,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.01,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.01,avg_runtime_all_samples,2.947405
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.01,avg_final_error,0.647945
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.01,avg_joint_rotation_deviation_deg,22.83735
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.01,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.01,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.01,avg_runtime_all_samples,2.979425
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.01,avg_final_error,0.6484
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.01,avg_joint_rotation_deviation_deg,22.94283
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.01,success_rate,0
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.01,avg_converged_iterations,
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.01,avg_runtime_all_samples,3.129084
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.01,avg_final_error,0.647944
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.01,avg_joint_rotation_deviation_deg,22.87634
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.01,success_rate,0
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.01,avg_converged_iterations,
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.01,avg_runtime_all_samples,0.940067
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.01,avg_final_error,0.660316
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.01,avg_joint_rotation_deviation_deg,24.43143
Unreachable,0,CCD,CCD,step_scale,1,0.02,success_rate,0
Unreachable,0,CCD,CCD,step_scale,1,0.02,avg_converged_iterations,
Unreachable,0,CCD,CCD,step_scale,1,0.02,avg_runtime_all_samples,1.179177
Unreachable,0,CCD,CCD,step_scale,1,0.02,avg_final_error,0.787277
Unreachable,0,CCD,CCD,step_scale,1,0.02,avg_joint_rotation_deviation_deg,28.05661
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.02,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.02,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.02,avg_runtime_all_samples,3.018744
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.02,avg_final_error,0.654767
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.02,avg_joint_rotation_deviation_deg,35.80128
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.02,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.02,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.02,avg_runtime_all_samples,2.917591
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.02,avg_final_error,0.647771
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.02,avg_joint_rotation_deviation_deg,23.2492
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.02,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.02,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.02,avg_runtime_all_samples,2.918373
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.02,avg_final_error,0.647774
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.02,avg_joint_rotation_deviation_deg,22.91737
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.02,success_rate,0
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.02,avg_converged_iterations,
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.02,avg_runtime_all_samples,3.072403
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.02,avg_final_error,0.647771
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.02,avg_joint_rotation_deviation_deg,23.46555
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.02,success_rate,0
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.02,avg_converged_iterations,
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.02,avg_runtime_all_samples,0.923797
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.02,avg_final_error,0.650394
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.02,avg_joint_rotation_deviation_deg,23.71019
Unreachable,0,CCD,CCD,step_scale,1,0.05,success_rate,0
Unreachable,0,CCD,CCD,step_scale,1,0.05,avg_converged_iterations,
Unreachable,0,CCD,CCD,step_scale,1,0.05,avg_runtime_all_samples,1.170709
Unreachable,0,CCD,CCD,step_scale,1,0.05,avg_final_error,0.691034
Unreachable,0,CCD,CCD,step_scale,1,0.05,avg_joint_rotation_deviation_deg,26.40837
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.05,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.05,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.05,avg_runtime_all_samples,3.067213
